actual,predicted,error
1.0,4.7887154,-3.788715362548828
5.0,4.4266825,0.5733175277709961
5.0,4.819728,0.18027210235595703
4.0,4.861233,-0.8612332344055176
4.0,4.6932607,-0.693260669708252
7.0,4.6849313,2.3150687217712402
4.0,5.1117578,-1.111757755279541
3.0,4.7810645,-1.781064510345459
3.0,4.5494137,-1.5494136810302734
9.0,4.534206,4.465794086456299
6.0,6.1988926,-0.19889259338378906
5.0,5.090373,-0.09037303924560547
5.0,4.796417,0.203582763671875
2.0,4.7681246,-2.768124580383301
3.0,4.480089,-1.4800891876220703
1.0,4.457406,-3.4574060440063477
4.0,4.2986245,-0.29862451553344727
3.0,4.601728,-1.6017279624938965
6.0,4.5349417,1.4650583267211914
3.0,4.887075,-1.8870749473571777
1.0,4.6095986,-3.6095986366271973
3.0,4.362121,-1.3621211051940918
5.0,4.5336833,0.46631669998168945
1.0,4.7334876,-3.733487606048584
4.0,4.368812,-0.36881208419799805
5.0,4.6992097,0.30079030990600586
24.0,4.8131857,19.186814308166504
27.0,39.044033,-12.04403305053711
37.0,37.750484,-0.7504844665527344
35.0,39.130543,-4.130542755126953
37.0,38.00448,-1.0044784545898438
34.0,38.44685,-4.446849822998047
36.0,38.65269,-2.652690887451172
24.0,19.24011,4.759889602661133
2.0,4.1799064,-2.1799063682556152
2.0,4.124801,-2.1248011589050293
0.0,4.0028334,-4.002833366394043
4.0,3.8670332,0.1329667568206787
3.0,3.877102,-0.8771018981933594
3.0,3.8165088,-0.8165087699890137
7.0,3.8336082,3.1663918495178223
5.0,3.9279008,1.072099208831787
2.0,3.9343681,-1.9343681335449219
4.0,3.875837,0.12416291236877441
2.0,3.8730252,-1.8730251789093018
3.0,3.92713,-0.9271299839019775
1.0,3.9501588,-2.9501588344573975
4.0,3.9738503,0.026149749755859375
7.0,3.9584525,3.0415475368499756
5.0,3.9060712,1.0939288139343262
5.0,3.823886,1.1761140823364258
6.0,3.7768915,2.2231085300445557
5.0,3.8104787,1.189521312713623
4.0,3.8391232,0.16087675094604492
0.0,3.8194902,-3.8194901943206787
4.0,3.8972445,0.10275554656982422
2.0,3.9634366,-1.9634366035461426
5.0,3.9729679,1.0270321369171143
3.0,3.8831513,-0.8831512928009033
3.0,3.851018,-0.851017951965332
3.0,3.8833656,-0.8833656311035156
7.0,3.9058688,3.0941312313079834
5.0,3.85444,1.1455600261688232
5.0,3.8208878,1.179112195968628
6.0,3.7836928,2.2163071632385254
3.0,3.8013313,-0.8013312816619873
9.0,3.827336,5.172663927078247
0.0,3.7802477,-3.780247688293457
6.0,3.8697608,2.130239248275757
5.0,3.895802,1.1041979789733887
3.0,3.8908887,-0.8908886909484863
3.0,3.844608,-0.8446080684661865
2.0,3.8722048,-1.8722047805786133
6.0,3.9451644,2.054835557937622
1.0,3.913058,-2.913058042526245
3.0,3.8729732,-0.8729732036590576
3.0,3.9001496,-0.9001495838165283
4.0,3.9357793,0.06422066688537598
2.0,3.8995833,-1.899583339691162
6.0,3.8754475,2.1245524883270264
3.0,3.866888,-0.8668880462646484
3.0,3.8639407,-0.8639407157897949
3.0,3.8529794,-0.8529794216156006
5.0,3.8721216,1.1278784275054932
8.0,4.762437,3.237563133239746
5.0,5.426014,-0.4260139465332031
6.0,4.9308805,1.0691194534301758
0.0,4.912118,-4.912117958068848
5.0,4.4406943,0.5593056678771973
6.0,4.7371974,1.2628026008605957
3.0,4.864844,-1.8648438453674316
3.0,4.532405,-1.532404899597168
1.0,4.5412703,-3.5412702560424805
3.0,4.3791103,-1.379110336303711
3.0,4.4910903,-1.4910902976989746
3.0,4.487228,-1.4872279167175293
4.0,4.5286474,-0.5286474227905273
6.0,4.663206,1.3367938995361328
5.0,4.904988,0.09501218795776367
5.0,4.8096056,0.19039440155029297
2.0,4.792986,-2.7929859161376953
5.0,4.5065966,0.49340343475341797
4.0,4.740048,-0.7400479316711426
3.0,4.646194,-1.6461939811706543
2.0,4.50777,-2.50777006149292
3.0,4.440565,-1.4405651092529297
1.0,4.5227814,-3.5227813720703125
3.0,4.354775,-1.3547749519348145
0.0,4.5463586,-4.546358585357666
3.0,4.3460255,-1.3460254669189453
8.0,4.5843244,3.415675640106201
4.0,5.519554,-1.5195541381835938
3.0,4.9043493,-1.9043493270874023
2.0,4.626615,-2.626615047454834
1.0,4.4950624,-3.4950623512268066
6.0,4.383712,1.616288185119629
10.0,4.8899918,5.110008239746094
3.0,8.467445,-5.467445373535156
7.0,5.2927628,1.7072372436523438
3.0,5.160881,-2.1608810424804688
2.0,4.6953816,-2.6953816413879395
7.0,4.42242,2.577579975128174
4.0,4.942894,-0.9428939819335938
6.0,4.692911,1.307088851928711
3.0,4.835146,-1.8351459503173828
7.0,4.5884857,2.4115142822265625
23.0,4.985933,18.01406717300415
41.0,38.25549,2.7445106506347656
42.0,38.223537,3.7764625549316406
32.0,37.679173,-5.679172515869141
37.0,38.469994,-1.4699935913085938
35.0,38.42265,-3.422649383544922
32.0,38.34021,-6.3402099609375
13.0,19.626106,-6.626106262207031
6.0,4.3471665,1.6528334617614746
3.0,4.068783,-1.0687828063964844
2.0,4.01777,-2.0177698135375977
3.0,3.8744636,-0.8744635581970215
1.0,3.8574889,-2.8574888706207275
6.0,3.7825773,2.2174227237701416
1.0,3.8567965,-2.8567965030670166
4.0,3.9284396,0.07156038284301758
2.0,3.9982958,-1.998295783996582
0.0,3.962596,-3.9625959396362305
2.0,4.0128665,-2.012866497039795
2.0,4.056278,-2.0562782287597656
2.0,4.0466027,-2.046602725982666
3.0,3.9815803,-0.9815802574157715
2.0,3.9527895,-1.952789545059204
6.0,3.9682796,2.0317203998565674
5.0,3.902125,1.0978751182556152
3.0,3.8387425,-0.8387424945831299
3.0,3.7975967,-0.7975966930389404
4.0,3.8516564,0.14834356307983398
3.0,3.9010856,-0.901085615158081
2.0,3.886086,-1.8860859870910645
4.0,3.8883998,0.11160016059875488
2.0,3.9067423,-1.9067423343658447
5.0,3.9254093,1.0745906829833984
1.0,3.8817647,-2.8817646503448486
2.0,3.8912582,-1.8912582397460938
1.0,3.9551113,-2.955111265182495
2.0,4.0219727,-2.02197265625
4.0,4.0117025,-0.011702537536621094
7.0,3.9434128,3.0565872192382812
3.0,3.8617475,-0.8617475032806396
6.0,3.8096018,2.1903982162475586
3.0,3.8043702,-0.8043701648712158
2.0,3.8280456,-1.8280456066131592
1.0,3.8874114,-2.88741135597229
3.0,3.9744432,-0.9744431972503662
1.0,3.9880865,-2.988086462020874
2.0,3.99473,-1.994729995727539
5.0,3.985533,1.0144670009613037
3.0,3.944252,-0.9442520141601562
3.0,3.8771439,-0.8771438598632812
2.0,3.851195,-1.8511950969696045
3.0,3.906129,-0.9061288833618164
3.0,3.9428482,-0.9428482055664062
5.0,3.9153142,1.0846858024597168
5.0,3.8583517,1.141648292541504
4.0,3.830335,0.16966509819030762
2.0,3.8117533,-1.811753273010254
7.0,4.470501,2.529499053955078
5.0,5.1234126,-0.1234126091003418
2.0,4.910886,-2.910885810852051
5.0,4.501316,0.4986839294433594
1.0,4.800495,-3.800495147705078
5.0,4.449168,0.5508317947387695
4.0,4.740356,-0.7403559684753418
3.0,4.6723228,-1.6723227500915527
5.0,4.537247,0.4627528190612793
3.0,4.777054,-1.7770538330078125
3.0,4.569702,-1.5697021484375
2.0,4.5035653,-2.5035653114318848
3.0,4.430038,-1.4300379753112793
2.0,4.522376,-2.52237606048584
1.0,4.4329453,-3.4329452514648438
2.0,4.368525,-2.3685250282287598
4.0,4.474771,-0.47477102279663086
4.0,4.659234,-0.6592340469360352
5.0,4.666409,0.3335909843444824
3.0,4.8193398,-1.8193397521972656
10.0,4.613931,5.386068820953369
7.0,9.531252,-2.531251907348633
2.0,5.2262793,-3.2262792587280273
5.0,4.6632357,0.3367643356323242
7.0,4.7768636,2.2231364250183105
3.0,4.984892,-1.9848918914794922
4.0,4.5851526,-0.5851526260375977
4.0,4.537057,-0.5370569229125977
2.0,4.5731564,-2.5731563568115234
2.0,4.38671,-2.3867101669311523
1.0,4.379936,-3.3799362182617188
4.0,4.3350253,-0.3350253105163574
2.0,4.622753,-2.622753143310547
7.0,4.4451723,2.5548276901245117
1.0,5.199644,-4.199644088745117
2.0,4.5885067,-2.5885066986083984
4.0,4.473954,-0.4739542007446289
5.0,4.658605,0.34139490127563477
3.0,4.7638235,-1.7638235092163086
6.0,4.564337,1.4356632232666016
2.0,4.939695,-2.939694881439209
3.0,4.5639915,-1.5639915466308594
4.0,4.5273957,-0.5273957252502441
29.0,4.640426,24.35957384109497
30.0,38.88549,-8.885490417480469
41.0,38.01195,2.988048553466797
53.0,39.10488,13.895118713378906
43.0,38.31287,4.687129974365234
39.0,38.033627,0.9663734436035156
39.0,38.92399,0.07601165771484375
16.0,16.793476,-0.7934761047363281
5.0,4.327897,0.6721029281616211
3.0,4.123966,-1.1239662170410156
2.0,4.0047164,-2.004716396331787
3.0,3.8467102,-0.846710205078125
6.0,3.8388739,2.161126136779785
5.0,3.775113,1.2248868942260742
3.0,3.8053877,-0.8053877353668213
6.0,3.8593464,2.140653610229492
4.0,3.9406426,0.059357404708862305
3.0,3.9100637,-0.9100637435913086
2.0,3.8535776,-1.8535776138305664
2.0,3.8854809,-1.8854808807373047
1.0,3.972188,-2.9721879959106445
3.0,4.0310926,-1.031092643737793
8.0,3.988099,4.011900901794434
2.0,3.8890364,-1.8890364170074463
3.0,3.8494985,-0.8494985103607178
3.0,3.8634186,-0.8634185791015625
4.0,3.9060154,0.09398460388183594
7.0,3.910527,3.089473009109497
5.0,3.8452659,1.1547341346740723
2.0,3.8102453,-1.8102452754974365
5.0,3.8097842,1.190215826034546
4.0,3.8678322,0.13216781616210938
4.0,3.880499,0.11950111389160156
3.0,3.8346698,-0.834669828414917
1.0,3.830981,-2.8309810161590576
1.0,3.932524,-2.9325239658355713
6.0,4.0331707,1.9668292999267578
2.0,3.9510055,-1.951005458831787
2.0,3.8691292,-1.8691291809082031
7.0,3.8921854,3.1078145503997803
4.0,3.8931928,0.10680723190307617
3.0,3.8689911,-0.8689911365509033
2.0,3.8083816,-1.8083815574645996
6.0,3.8630705,2.136929512023926
6.0,3.9140358,2.0859642028808594
2.0,3.8709793,-1.8709793090820312
4.0,3.782293,0.21770691871643066
3.0,3.8342137,-0.8342137336730957
2.0,3.9108434,-1.9108433723449707
4.0,3.9342432,0.06575679779052734
3.0,3.8920925,-0.8920924663543701
3.0,3.885752,-0.8857519626617432
2.0,3.8921905,-1.8921904563903809
1.0,3.916587,-2.9165871143341064
7.0,3.9821355,3.017864465713501
5.0,3.912172,1.0878279209136963
8.0,3.8701243,4.129875659942627
2.0,5.742013,-3.7420129776000977
6.0,4.811547,1.188453197479248
4.0,4.89391,-0.8939099311828613
1.0,4.702639,-3.702639102935791
0.0,4.344668,-4.344667911529541
6.0,4.3076005,1.692399501800537
2.0,4.901315,-2.901315212249756
5.0,4.5093074,0.4906926155090332
2.0,4.80361,-2.803609848022461
3.0,4.545403,-1.545403003692627
4.0,4.5297236,-0.5297236442565918
5.0,4.6171055,0.38289451599121094
2.0,4.753056,-2.753056049346924
4.0,4.477467,-0.47746706008911133
2.0,4.6502614,-2.650261402130127
6.0,4.4582596,1.5417404174804688
6.0,4.9009366,1.0990633964538574
3.0,4.988904,-1.9889039993286133
1.0,4.6415124,-3.641512393951416
3.0,4.3949513,-1.394951343536377
1.0,4.5374427,-3.537442684173584
1.0,4.36135,-3.3613500595092773
2.0,4.379407,-2.3794069290161133
4.0,4.497015,-0.49701499938964844
7.0,4.6637545,2.336245536804199
5.0,5.164337,-0.164337158203125
6.0,4.913146,1.0868539810180664
2.0,4.9477396,-2.947739601135254
3.0,4.573818,-1.5738182067871094
4.0,4.5339975,-0.5339975357055664
2.0,4.6074824,-2.607482433319092
6.0,4.4125504,1.587449550628662
5.0,4.932517,0.06748294830322266
2.0,4.86289,-2.8628897666931152
4.0,4.481478,-0.481478214263916
4.0,4.650515,-0.650515079498291
5.0,4.6521144,0.3478856086730957
2.0,4.7294955,-2.7294955253601074
4.0,4.4553022,-0.45530223846435547
2.0,4.6429353,-2.642935276031494
5.0,4.455451,0.5445489883422852
5.0,4.73825,0.2617502212524414
8.0,4.8036504,3.196349620819092
32.0,5.584585,26.415414810180664
36.0,39.060715,-3.0607147216796875
33.0,38.664764,-5.664764404296875
39.0,38.635063,0.36493682861328125
36.0,38.862103,-2.862102508544922
43.0,38.4761,4.523899078369141
31.0,38.834076,-7.834075927734375
11.0,11.622064,-0.6220636367797852
6.0,4.3079653,1.6920347213745117
5.0,4.0919027,0.9080972671508789
3.0,3.8372371,-0.8372371196746826
7.0,3.6849856,3.315014362335205
6.0,3.7594593,2.2405407428741455
8.0,3.806119,4.193881034851074
3.0,3.9403436,-0.9403436183929443
4.0,3.9452183,0.05478167533874512
1.0,3.9944026,-2.9944026470184326
3.0,4.0374107,-1.0374107360839844
5.0,3.9973521,1.002647876739502
1.0,3.9198549,-2.9198548793792725
4.0,3.9015582,0.09844183921813965
3.0,3.9345605,-0.9345605373382568
8.0,3.9378288,4.062171220779419
6.0,3.8391948,2.1608052253723145
2.0,3.8571398,-1.8571398258209229
3.0,3.811678,-0.8116779327392578
7.0,3.879004,3.1209959983825684
2.0,3.910319,-1.9103190898895264
3.0,3.864952,-0.8649520874023438
2.0,3.860459,-1.8604590892791748
4.0,3.9232616,0.07673835754394531
4.0,3.9408646,0.05913543701171875
3.0,3.8809664,-0.8809664249420166
3.0,3.84181,-0.8418099880218506
7.0,3.8747942,3.1252057552337646
4.0,3.8678489,0.13215112686157227
3.0,3.8239737,-0.8239736557006836
6.0,3.7957487,2.204251289367676
4.0,3.8323824,0.1676175594329834
3.0,3.8577864,-0.8577864170074463
6.0,3.8424335,2.157566547393799
4.0,3.8297725,0.1702275276184082
4.0,3.8394997,0.16050028800964355
3.0,3.8313913,-0.8313913345336914
4.0,3.8415375,0.1584625244140625
8.0,3.8708644,4.129135608673096
4.0,3.8395553,0.1604447364807129
5.0,3.8223536,1.1776463985443115
2.0,3.7935112,-1.793511152267456
6.0,3.8333745,2.166625499725342
4.0,3.8887024,0.111297607421875
5.0,3.8641582,1.1358418464660645
4.0,3.806634,0.19336605072021484
4.0,3.8044276,0.1955723762512207
6.0,3.8443086,2.155691385269165
2.0,3.8473005,-1.8473005294799805
5.0,3.8249454,1.1750545501708984
3.0,4.7329345,-1.7329344749450684
6.0,4.5654225,1.434577465057373
7.0,4.8504386,2.1495614051818848
4.0,5.0995216,-1.0995216369628906
2.0,4.754884,-2.7548837661743164
1.0,4.4669857,-3.4669857025146484
6.0,4.357761,1.6422390937805176
4.0,4.835409,-0.8354091644287109
7.0,4.6636267,2.3363733291625977
4.0,5.175176,-1.1751761436462402
2.0,4.8147144,-2.8147144317626953
9.0,4.4836535,4.516346454620361
4.0,6.5107307,-2.510730743408203
6.0,5.0388336,0.9611663818359375
2.0,4.870573,-2.870573043823242
4.0,4.5295568,-0.5295567512512207
1.0,4.603245,-3.6032447814941406
3.0,4.3448706,-1.3448705673217773
9.0,4.46885,4.531149864196777
3.0,6.4595175,-3.459517478942871
3.0,4.9784746,-1.9784746170043945
2.0,4.5917525,-2.591752529144287
7.0,4.4483547,2.551645278930664
3.0,5.0029736,-2.0029735565185547
2.0,4.624356,-2.6243557929992676
5.0,4.4191236,0.580876350402832
3.0,4.7697515,-1.7697515487670898
4.0,4.5640616,-0.5640616416931152
5.0,4.5974927,0.40250730514526367
4.0,4.7646976,-0.7646975517272949
5.0,4.667637,0.3323631286621094
4.0,4.7449102,-0.7449102401733398
3.0,4.6516576,-1.6516575813293457
3.0,4.521011,-1.5210108757019043
2.0,4.5096726,-2.5096726417541504
5.0,4.418013,0.5819869041442871
1.0,4.7419252,-3.7419252395629883
5.0,4.4027724,0.5972275733947754
3.0,4.798041,-1.7980408668518066
6.0,4.612948,1.387052059173584
4.0,4.907211,-0.9072108268737793
1.0,4.7429733,-3.7429733276367188
4.0,4.4028854,-0.40288543701171875
27.0,4.651725,22.348275184631348
42.0,38.522274,3.4777259826660156
34.0,37.887226,-3.887226104736328
25.0,38.590374,-13.590373992919922
40.0,39.205082,0.7949180603027344
31.0,38.694202,-7.694202423095703
43.0,38.63228,4.3677215576171875
14.0,17.484692,-3.484691619873047
1.0,4.304186,-3.3041858673095703
6.0,4.2268815,1.773118495941162
4.0,4.0390387,-0.039038658142089844
6.0,3.7984726,2.2015273571014404
2.0,3.822907,-1.8229069709777832
5.0,3.6962206,1.3037793636322021
0.0,3.776131,-3.7761309146881104
6.0,3.910532,2.089468002319336
5.0,4.0389953,0.9610047340393066
6.0,3.9437203,2.0562796592712402
7.0,3.7914386,3.208561420440674
3.0,3.7970698,-0.797069787979126
4.0,3.8540802,0.1459197998046875
3.0,3.889673,-0.8896729946136475
6.0,3.88796,2.1120400428771973
6.0,3.8695316,2.1304683685302734
3.0,3.851549,-0.8515489101409912
5.0,3.8091626,1.1908373832702637
2.0,3.8311226,-1.831122636795044
3.0,3.8770075,-0.8770074844360352
3.0,3.9157352,-0.9157352447509766
2.0,3.9117239,-1.9117238521575928
2.0,3.9212685,-1.9212684631347656
2.0,3.954146,-1.954145908355713
4.0,3.9800804,0.019919633865356445
3.0,3.9326732,-0.9326732158660889
5.0,3.8816268,1.118373155593872
2.0,3.849978,-1.849977970123291
3.0,3.861573,-0.8615729808807373
9.0,3.8971758,5.1028242111206055
2.0,3.8174858,-1.8174858093261719
0.0,3.8577302,-3.8577301502227783
8.0,3.9289093,4.0710906982421875
6.0,3.8631563,2.136843681335449
4.0,3.9833457,0.016654253005981445
2.0,3.837818,-1.837817907333374
5.0,3.8052678,1.1947321891784668
1.0,3.9086027,-2.908602714538574
1.0,3.9825983,-2.982598304748535
3.0,4.00415,-1.0041499137878418
2.0,3.973658,-1.9736580848693848
2.0,3.9705846,-1.9705846309661865
5.0,3.9662504,1.0337495803833008
2.0,3.9204988,-1.9204988479614258
4.0,3.8908265,0.10917353630065918
4.0,3.8731756,0.12682437896728516
5.0,3.8658688,1.1341311931610107
5.0,3.838993,1.1610069274902344
2.0,3.8073235,-1.8073234558105469
4.0,4.4973307,-0.4973306655883789
2.0,4.646523,-2.6465229988098145
3.0,4.4545817,-1.4545817375183105
4.0,4.515331,-0.5153307914733887
3.0,4.6548586,-1.6548585891723633
5.0,4.5494676,0.4505324363708496
3.0,4.7754793,-1.7754793167114258
6.0,4.583934,1.4160661697387695
3.0,4.910586,-1.910585880279541
2.0,4.63721,-2.637209892272949
2.0,4.4498544,-2.4498543739318848
3.0,4.4464445,-1.4464445114135742
3.0,4.5199127,-1.5199127197265625
3.0,4.5191393,-1.519139289855957
2.0,4.544986,-2.544985771179199
6.0,4.459128,1.5408720970153809
2.0,4.927767,-2.927766799926758
5.0,4.542622,0.45737791061401367
2.0,4.8027864,-2.802786350250244
5.0,4.5358143,0.4641857147216797
5.0,4.773469,0.2265310287475586
2.0,4.80823,-2.808229923248291
2.0,4.4800177,-2.48001766204834
1.0,4.4569316,-3.4569315910339355
4.0,4.3841443,-0.38414430618286133
3.0,4.634215,-1.6342148780822754
2.0,4.552171,-2.552171230316162
6.0,4.4613485,1.538651466369629
2.0,4.96228,-2.962279796600342
1.0,4.557195,-3.5571951866149902
4.0,4.377079,-0.3770790100097656
3.0,4.6971173,-1.6971173286437988
2.0,4.56754,-2.567540168762207
6.0,4.44066,1.559340000152588
5.0,4.9962664,0.0037336349487304688
5.0,4.8906503,0.10934972763061523
3.0,4.8030252,-1.803025245666504
7.0,4.6000996,2.399900436401367
6.0,5.106832,0.8931679725646973
3.0,4.969892,-1.9698920249938965
5.0,4.602131,0.3978691101074219
4.0,4.7554917,-0.7554917335510254
4.0,4.668769,-0.6687688827514648
30.0,4.59368,25.406320095062256
34.0,38.945614,-4.945613861083984
46.0,37.933643,8.066356658935547
37.0,38.86132,-1.8613204956054688
34.0,38.327137,-4.327136993408203
44.0,38.749268,5.250732421875
36.0,38.83951,-2.8395118713378906
7.0,16.728706,-9.728706359863281
3.0,4.4136314,-1.4136314392089844
3.0,4.1870046,-1.187004566192627
1.0,4.072441,-3.0724411010742188
3.0,3.9196174,-0.9196174144744873
5.0,3.889984,1.110016107559204
4.0,3.7886531,0.21134686470031738
2.0,3.7935266,-1.7935266494750977
1.0,3.887827,-2.887826919555664
5.0,4.0460725,0.9539275169372559
5.0,4.0091248,0.990875244140625
1.0,3.8805635,-2.880563497543335
1.0,3.8365197,-2.836519718170166
5.0,3.976142,1.0238580703735352
5.0,4.004112,0.9958882331848145
2.0,3.883921,-1.8839209079742432
2.0,3.8010573,-1.8010573387145996
4.0,3.9026763,0.09732365608215332
5.0,3.9664726,1.0335273742675781
3.0,3.8782382,-0.8782382011413574
3.0,3.7936122,-0.7936122417449951
4.0,3.847827,0.15217304229736328
2.0,3.9066463,-1.9066462516784668
7.0,3.906051,3.09394907951355
4.0,3.828633,0.17136693000793457
4.0,3.8463223,0.15367770195007324
5.0,3.8260436,1.1739563941955566
4.0,3.8231282,0.17687177658081055
3.0,3.837551,-0.8375511169433594
3.0,3.8557062,-0.8557062149047852
1.0,3.8789802,-2.8789801597595215
3.0,3.947498,-0.947498083114624
4.0,3.9644845,0.035515546798706055
1.0,3.921584,-2.921583890914917
0.0,3.912021,-3.9120209217071533
9.0,4.024088,4.975912094116211
6.0,3.8876257,2.1123743057250977
7.0,3.976236,3.02376389503479
9.0,3.8338044,5.166195631027222
7.0,3.8818035,3.118196487426758
7.0,3.982106,3.0178940296173096
3.0,3.9829345,-0.9829344749450684
8.0,3.9049132,4.0950868129730225
4.0,3.8344533,0.16554665565490723
3.0,3.8990152,-0.8990151882171631
8.0,3.8834765,4.116523504257202
5.0,3.8346267,1.1653733253479004
5.0,3.8937416,1.1062583923339844
4.0,3.8401577,0.15984225273132324
4.0,3.8150496,0.1849503517150879
5.0,4.529265,0.4707350730895996
5.0,4.618432,0.38156795501708984
3.0,4.639651,-1.639650821685791
6.0,4.468354,1.5316457748413086
1.0,4.809133,-3.8091330528259277
1.0,4.41812,-3.4181199073791504
4.0,4.3479815,-0.34798145294189453
5.0,4.619443,0.3805570602416992
4.0,4.73073,-0.7307300567626953
4.0,4.647876,-0.6478757858276367
5.0,4.660155,0.3398451805114746
5.0,4.7564783,0.24352169036865234
3.0,4.749046,-1.7490458488464355
4.0,4.5385923,-0.5385923385620117
2.0,4.6330237,-2.633023738861084
4.0,4.44951,-0.4495100975036621
4.0,4.606218,-0.6062178611755371
3.0,4.6332445,-1.633244514465332
9.0,4.5319953,4.4680047035217285
3.0,6.853179,-3.8531789779663086
5.0,5.0557446,-0.05574464797973633
2.0,4.7965617,-2.7965617179870605
5.0,4.502557,0.49744319915771484
7.0,4.7345448,2.2654552459716797
3.0,5.0073657,-2.0073657035827637
3.0,4.60527,-1.6052699089050293
6.0,4.524184,1.475815773010254
5.0,4.8668437,0.13315629959106445
3.0,4.7732677,-1.7732677459716797
2.0,4.5127087,-2.5127086639404297
3.0,4.4233146,-1.4233145713806152
2.0,4.5051856,-2.505185604095459
6.0,4.3993335,1.6006665229797363
6.0,4.9026136,1.097386360168457
8.0,4.989522,3.0104780197143555
2.0,5.572931,-3.5729308128356934
1.0,4.743932,-3.743931770324707
4.0,4.4161453,-0.41614532470703125
4.0,4.614161,-0.6141610145568848
