time_s,counts,ml_prediction
0.0638,5.0,0
0.06385,2.0,0
0.0639,1.0,0
0.06395,3.0,0
0.064,5.0,0
0.06405,3.0,0
0.0641,2.0,0
0.06415,10.0,0
0.0642,6.0,0
0.06425,4.0,0
0.0643,1.0,0
0.06435,2.0,0
0.0644,4.0,0
0.06445,2.0,0
0.0645,3.0,0
0.06455,5.0,0
0.0646,4.0,0
0.06465,2.0,0
0.0647,2.0,0
0.06475,4.0,0
0.0648,4.0,0
0.06485,2.0,0
0.0649,3.0,0
0.06495,2.0,0
0.065,1.0,0
0.06505,1.0,0
0.0651,2.0,0
0.06515,2.0,0
0.0652,5.0,0
0.06525,5.0,0
0.0653,5.0,0
0.06535,6.0,0
0.0654,7.0,0
0.06545,2.0,0
0.0655,3.0,0
0.06555,5.0,0
0.0656,2.0,0
0.06565,2.0,0
0.0657,3.0,0
0.06575,1.0,0
0.0658,3.0,0
0.06585,20.0,0
0.0659,29.0,1
0.06595,34.0,1
0.066,35.0,1
0.06605,37.0,1
0.0661,42.0,1
0.06615,43.0,1
0.0662,18.0,0
0.06625,6.0,0
0.0663,6.0,0
0.06635,5.0,0
0.0664,7.0,0
0.06645,5.0,0
0.0665,4.0,0
0.06655,8.0,0
0.0666,2.0,0
0.06665,3.0,0
0.0667,2.0,0
0.06675,5.0,0
0.0668,2.0,0
0.06685,1.0,0
0.0669,5.0,0
0.06695,3.0,0
0.067,5.0,0
0.06705,3.0,0
0.0671,7.0,0
0.06715,3.0,0
0.0672,1.0,0
0.06725,5.0,0
0.0673,6.0,0
0.06735,1.0,0
0.0674,3.0,0
0.06745,3.0,0
0.0675,2.0,0
0.06755,2.0,0
0.0676,4.0,0
0.06765,3.0,0
0.0677,6.0,0
0.06775,1.0,0
0.0678,4.0,0
0.06785,7.0,0
0.0679,3.0,0
0.06795,4.0,0
0.068,10.0,0
0.06805,6.0,0
0.0681,3.0,0
0.06815,2.0,0
0.0682,5.0,0
0.06825,4.0,0
0.0683,4.0,0
0.06835,9.0,0
0.0684,3.0,0
0.06845,2.0,0
0.0685,8.0,0
0.06855,2.0,0
0.0686,5.0,0
0.06865,2.0,0
0.0687,2.0,0
0.06875,3.0,0
0.0688,3.0,0
0.06885,3.0,0
0.0689,0.0,0
0.06895,3.0,0
0.069,6.0,0
0.06905,3.0,0
0.0691,3.0,0
0.06915,1.0,0
0.0692,3.0,0
0.06925,7.0,0
0.0693,6.0,0
0.06935,6.0,0
0.0694,5.0,0
0.06945,0.0,0
0.0695,4.0,0
0.06955,8.0,0
0.0696,0.0,0
0.06965,1.0,0
0.0697,6.0,0
0.06975,6.0,0
0.0698,4.0,0
0.06985,2.0,0
0.0699,5.0,0
0.06995,3.0,0
0.07,4.0,0
0.07005,6.0,0
0.0701,7.0,0
0.07015,1.0,0
0.0702,3.0,0
0.07025,2.0,0
0.0703,5.0,0
0.07035,7.0,0
0.0704,4.0,0
0.07045,5.0,0
0.0705,5.0,0
0.07055,4.0,0
0.0706,4.0,0
0.07065,4.0,0
0.0707,4.0,0
0.07075,2.0,0
0.0708,4.0,0
0.07085,29.0,1
0.0709,38.0,1
0.07095,27.0,1
0.071,39.0,1
0.07105,33.0,1
0.0711,30.0,1
0.07115,35.0,1
0.0712,21.0,1
0.07125,2.0,0
0.0713,2.0,0
0.07135,1.0,0
0.0714,3.0,0
0.07145,2.0,0
0.0715,2.0,0
0.07155,4.0,0
0.0716,5.0,0
0.07165,6.0,0
0.0717,6.0,0
0.07175,2.0,0
0.0718,1.0,0
0.07185,5.0,0
0.0719,2.0,0
0.07195,1.0,0
0.072,4.0,0
0.07205,3.0,0
0.0721,4.0,0
0.07215,2.0,0
0.0722,2.0,0
0.07225,6.0,0
0.0723,7.0,0
0.07235,1.0,0
0.0724,4.0,0
0.07245,6.0,0
0.0725,11.0,0
0.07255,4.0,0
0.0726,4.0,0
0.07265,3.0,0
0.0727,4.0,0
0.07275,5.0,0
0.0728,2.0,0
0.07285,5.0,0
0.0729,6.0,0
0.07295,4.0,0
0.073,2.0,0
0.07305,2.0,0
0.0731,2.0,0
0.07315,6.0,0
0.0732,3.0,0
0.07325,3.0,0
0.0733,0.0,0
0.07335,3.0,0
0.0734,5.0,0
0.07345,3.0,0
0.0735,4.0,0
0.07355,4.0,0
0.0736,3.0,0
0.07365,5.0,0
0.0737,1.0,0
0.07375,2.0,0
0.0738,3.0,0
0.07385,8.0,0
0.0739,5.0,0
0.07395,4.0,0
0.074,4.0,0
0.07405,5.0,0
0.0741,3.0,0
0.07415,4.0,0
0.0742,2.0,0
0.07425,4.0,0
0.0743,3.0,0
0.07435,0.0,0
0.0744,3.0,0
0.07445,6.0,0
0.0745,3.0,0
0.07455,6.0,0
0.0746,7.0,0
0.07465,5.0,0
0.0747,5.0,0
0.07475,1.0,0
0.0748,1.0,0
0.07485,2.0,0
0.0749,5.0,0
0.07495,1.0,0
0.075,1.0,0
0.07505,9.0,0
0.0751,3.0,0
0.07515,5.0,0
0.0752,1.0,0
0.07525,5.0,0
0.0753,3.0,0
0.07535,4.0,0
0.0754,4.0,0
0.07545,5.0,0
0.0755,2.0,0
0.07555,3.0,0
0.0756,3.0,0
0.07565,4.0,0
0.0757,4.0,0
0.07575,3.0,0
0.0758,1.0,0
0.07585,36.0,1
0.0759,43.0,1
0.07595,37.0,1
0.076,43.0,1
0.07605,40.0,1
0.0761,40.0,1
0.07615,46.0,1
0.0762,20.0,0
0.07625,1.0,0
0.0763,5.0,0
0.07635,4.0,0
0.0764,8.0,0
0.07645,6.0,0
0.0765,2.0,0
0.07655,2.0,0
0.0766,2.0,0
0.07665,7.0,0
0.0767,6.0,0
0.07675,2.0,0
0.0768,3.0,0
0.07685,4.0,0
0.0769,7.0,0
0.07695,4.0,0
0.077,4.0,0
0.07705,3.0,0
0.0771,4.0,0
0.07715,4.0,0
0.0772,4.0,0
0.07725,2.0,0
0.0773,4.0,0
0.07735,7.0,0
0.0774,1.0,0
0.07745,6.0,0
0.0775,5.0,0
0.07755,2.0,0
0.0776,0.0,0
0.07765,1.0,0
0.0777,3.0,0
0.07775,5.0,0
0.0778,2.0,0
0.07785,2.0,0
0.0779,7.0,0
0.07795,5.0,0
0.078,6.0,0
0.07805,3.0,0
0.0781,2.0,0
0.07815,3.0,0
0.0782,9.0,0
0.07825,8.0,0
0.0783,7.0,0
0.07835,3.0,0
0.0784,4.0,0
0.07845,1.0,0
0.0785,4.0,0
0.07855,1.0,0
0.0786,7.0,0
0.07865,4.0,0
0.0787,3.0,0
0.07875,5.0,0
0.0788,3.0,0
0.07885,9.0,0
0.0789,4.0,0
0.07895,4.0,0
0.079,3.0,0
0.07905,3.0,0
0.0791,4.0,0
0.07915,4.0,0
0.0792,1.0,0
0.07925,6.0,0
0.0793,2.0,0
0.07935,5.0,0
0.0794,3.0,0
0.07945,5.0,0
0.0795,1.0,0
0.07955,5.0,0
0.0796,2.0,0
0.07965,4.0,0
0.0797,4.0,0
0.07975,2.0,0
0.0798,1.0,0
0.07985,2.0,0
0.0799,5.0,0
0.07995,3.0,0
0.08,3.0,0
0.08005,1.0,0
0.0801,3.0,0
0.08015,3.0,0
0.0802,3.0,0
0.08025,5.0,0
0.0803,6.0,0
0.08035,5.0,0
0.0804,4.0,0
0.08045,6.0,0
0.0805,4.0,0
0.08055,3.0,0
0.0806,5.0,0
0.08065,2.0,0
0.0807,2.0,0
0.08075,6.0,0
0.0808,3.0,0
0.08085,27.0,1
0.0809,51.0,1
0.08095,41.0,1
0.081,34.0,1
0.08105,39.0,1
0.0811,37.0,1
0.08115,42.0,1
0.0812,15.0,0
0.08125,0.0,0
0.0813,5.0,0
0.08135,1.0,0
0.0814,1.0,0
0.08145,1.0,0
0.0815,4.0,0
0.08155,1.0,0
0.0816,3.0,0
0.08165,4.0,0
0.0817,3.0,0
0.08175,7.0,0
0.0818,6.0,0
0.08185,4.0,0
0.0819,3.0,0
0.08195,2.0,0
0.082,4.0,0
0.08205,4.0,0
0.0821,6.0,0
0.08215,4.0,0
0.0822,0.0,0
0.08225,2.0,0
0.0823,4.0,0
0.08235,3.0,0
0.0824,3.0,0
0.08245,4.0,0
0.0825,5.0,0
0.08255,1.0,0
0.0826,6.0,0
0.08265,7.0,0
0.0827,5.0,0
0.08275,4.0,0
0.0828,5.0,0
0.08285,6.0,0
0.0829,3.0,0
0.08295,1.0,0
0.083,1.0,0
0.08305,5.0,0
0.0831,7.0,0
0.08315,3.0,0
0.0832,5.0,0
0.08325,4.0,0
0.0833,7.0,0
0.08335,3.0,0
0.0834,5.0,0
0.08345,6.0,0
0.0835,9.0,0
0.08355,4.0,0
0.0836,2.0,0
0.08365,2.0,0
0.0837,4.0,0
0.08375,5.0,0
0.0838,6.0,0
0.08385,6.0,0
0.0839,4.0,0
0.08395,5.0,0
0.084,6.0,0
0.08405,2.0,0
0.0841,4.0,0
0.08415,4.0,0
0.0842,2.0,0
0.08425,4.0,0
0.0843,1.0,0
0.08435,0.0,0
0.0844,3.0,0
0.08445,2.0,0
0.0845,0.0,0
0.08455,3.0,0
0.0846,3.0,0
0.08465,4.0,0
0.0847,6.0,0
0.08475,1.0,0
0.0848,4.0,0
0.08485,2.0,0
0.0849,4.0,0
0.08495,3.0,0
0.085,1.0,0
0.08505,4.0,0
0.0851,4.0,0
0.08515,7.0,0
0.0852,1.0,0
0.08525,0.0,0
0.0853,7.0,0
0.08535,4.0,0
0.0854,4.0,0
0.08545,1.0,0
0.0855,5.0,0
0.08555,1.0,0
0.0856,4.0,0
0.08565,5.0,0
0.0857,4.0,0
0.08575,4.0,0
0.0858,7.0,0
0.08585,22.0,1
0.0859,40.0,1
0.08595,41.0,1
0.086,31.0,1
0.08605,37.0,1
0.0861,33.0,1
0.08615,42.0,1
0.0862,18.0,0
0.08625,6.0,0
0.0863,3.0,0
0.08635,5.0,0
0.0864,4.0,0
0.08645,1.0,0
0.0865,1.0,0
0.08655,2.0,0
0.0866,4.0,0
0.08665,4.0,0
0.0867,3.0,0
0.08675,5.0,0
0.0868,3.0,0
0.08685,5.0,0
0.0869,3.0,0
0.08695,1.0,0
0.087,3.0,0
0.08705,5.0,0
0.0871,3.0,0
0.08715,2.0,0
0.0872,3.0,0
0.08725,2.0,0
0.0873,2.0,0
0.08735,2.0,0
0.0874,3.0,0
0.08745,5.0,0
0.0875,2.0,0
0.08755,4.0,0
0.0876,6.0,0
0.08765,4.0,0
0.0877,4.0,0
0.08775,3.0,0
0.0878,3.0,0
0.08785,1.0,0
0.0879,9.0,0
0.08795,5.0,0
0.088,4.0,0
0.08805,5.0,0
0.0881,1.0,0
0.08815,1.0,0
0.0882,5.0,0
0.08825,6.0,0
0.0883,6.0,0
0.08835,4.0,0
0.0884,1.0,0
0.08845,3.0,0
0.0885,4.0,0
0.08855,1.0,0
0.0886,1.0,0
0.08865,5.0,0
0.0887,3.0,0
0.08875,1.0,0
0.0888,1.0,0
0.08885,2.0,0
0.0889,1.0,0
0.08895,4.0,0
0.089,4.0,0
0.08905,1.0,0
0.0891,5.0,0
0.08915,3.0,0
0.0892,5.0,0
0.08925,3.0,0
0.0893,4.0,0
0.08935,4.0,0
0.0894,3.0,0
0.08945,2.0,0
0.0895,1.0,0
0.08955,1.0,0
0.0896,1.0,0
0.08965,6.0,0
0.0897,7.0,0
0.08975,5.0,0
0.0898,3.0,0
0.08985,5.0,0
0.0899,4.0,0
0.08995,0.0,0
0.09,1.0,0
0.09005,1.0,0
0.0901,1.0,0
0.09015,6.0,0
0.0902,0.0,0
0.09025,1.0,0
0.0903,3.0,0
0.09035,3.0,0
0.0904,4.0,0
0.09045,3.0,0
0.0905,1.0,0
0.09055,5.0,0
0.0906,5.0,0
0.09065,1.0,0
0.0907,4.0,0
0.09075,2.0,0
0.0908,3.0,0
0.09085,25.0,1
0.0909,56.0,1
0.09095,35.0,1
0.091,34.0,1
0.09105,38.0,1
0.0911,27.0,1
0.09115,37.0,1
0.0912,15.0,0
0.09125,2.0,0
0.0913,4.0,0
0.09135,1.0,0
0.0914,1.0,0
0.09145,4.0,0
0.0915,3.0,0
0.09155,3.0,0
0.0916,4.0,0
0.09165,4.0,0
0.0917,2.0,0
0.09175,0.0,0
0.0918,5.0,0
0.09185,3.0,0
0.0919,5.0,0
0.09195,5.0,0
0.092,6.0,0
0.09205,3.0,0
0.0921,3.0,0
0.09215,5.0,0
0.0922,3.0,0
0.09225,5.0,0
0.0923,2.0,0
0.09235,7.0,0
0.0924,2.0,0
0.09245,4.0,0
0.0925,4.0,0
0.09255,4.0,0
0.0926,1.0,0
0.09265,5.0,0
0.0927,3.0,0
0.09275,2.0,0
0.0928,4.0,0
0.09285,3.0,0
0.0929,3.0,0
0.09295,2.0,0
0.093,5.0,0
0.09305,2.0,0
0.0931,3.0,0
0.09315,3.0,0
0.0932,4.0,0
0.09325,4.0,0
0.0933,4.0,0
0.09335,8.0,0
0.0934,2.0,0
0.09345,3.0,0
0.0935,6.0,0
0.09355,4.0,0
0.0936,7.0,0
0.09365,4.0,0
0.0937,4.0,0
0.09375,3.0,0
0.0938,3.0,0
0.09385,2.0,0
0.0939,2.0,0
0.09395,3.0,0
0.094,5.0,0
0.09405,2.0,0
0.0941,5.0,0
0.09415,2.0,0
0.0942,5.0,0
0.09425,3.0,0
0.0943,3.0,0
0.09435,1.0,0
0.0944,5.0,0
0.09445,2.0,0
0.0945,7.0,0
0.09455,3.0,0
0.0946,2.0,0
0.09465,5.0,0
0.0947,6.0,0
0.09475,3.0,0
0.0948,2.0,0
0.09485,1.0,0
0.0949,3.0,0
0.09495,3.0,0
0.095,7.0,0
0.09505,3.0,0
0.0951,3.0,0
0.09515,5.0,0
0.0952,2.0,0
0.09525,5.0,0
0.0953,1.0,0
0.09535,6.0,0
0.0954,4.0,0
0.09545,1.0,0
0.0955,2.0,0
0.09555,6.0,0
0.0956,6.0,0
0.09565,3.0,0
0.0957,6.0,0
0.09575,3.0,0
0.0958,4.0,0
0.09585,27.0,1
0.0959,24.0,1
0.09595,34.0,1
0.096,49.0,1
0.09605,43.0,1
0.0961,30.0,1
0.09615,31.0,1
0.0962,17.0,0
0.09625,6.0,0
0.0963,0.0,0
0.09635,1.0,0
0.0964,6.0,0
0.09645,1.0,0
0.0965,7.0,0
0.09655,3.0,0
0.0966,6.0,0
0.09665,2.0,0
0.0967,4.0,0
0.09675,8.0,0
0.0968,3.0,0
0.09685,2.0,0
0.0969,1.0,0
0.09695,3.0,0
0.097,3.0,0
0.09705,1.0,0
0.0971,1.0,0
0.09715,5.0,0
0.0972,3.0,0
0.09725,1.0,0
0.0973,7.0,0
0.09735,3.0,0
0.0974,4.0,0
0.09745,3.0,0
0.0975,1.0,0
0.09755,2.0,0
0.0976,3.0,0
0.09765,4.0,0
0.0977,3.0,0
0.09775,4.0,0
0.0978,5.0,0
0.09785,3.0,0
0.0979,3.0,0
0.09795,1.0,0
0.098,5.0,0
0.09805,3.0,0
0.0981,3.0,0
0.09815,4.0,0
0.0982,2.0,0
0.09825,4.0,0
0.0983,6.0,0
0.09835,3.0,0
0.0984,3.0,0
0.09845,5.0,0
0.0985,3.0,0
0.09855,5.0,0
0.0986,6.0,0
0.09865,5.0,0
0.0987,3.0,0
0.09875,3.0,0
0.0988,5.0,0
0.09885,4.0,0
0.0989,3.0,0
0.09895,5.0,0
0.099,2.0,0
0.09905,4.0,0
0.0991,4.0,0
0.09915,1.0,0
0.0992,0.0,0
0.09925,6.0,0
0.0993,5.0,0
0.09935,4.0,0
0.0994,6.0,0
0.09945,2.0,0
0.0995,8.0,0
0.09955,3.0,0
0.0996,4.0,0
0.09965,8.0,0
0.0997,1.0,0
0.09975,6.0,0
0.0998,2.0,0
0.09985,5.0,0
0.0999,3.0,0
0.09995,5.0,0
0.1,3.0,0
0.10005,2.0,0
0.1001,3.0,0
0.10015,5.0,0
0.1002,3.0,0
0.10025,3.0,0
0.1003,5.0,0
0.10035,4.0,0
0.1004,0.0,0
0.10045,4.0,0
0.1005,9.0,0
0.10055,4.0,0
0.1006,1.0,0
0.10065,2.0,0
0.1007,5.0,0
0.10075,6.0,0
0.1008,8.0,0
0.10085,43.0,1
0.1009,26.0,1
0.10095,31.0,1
0.101,49.0,1
0.10105,49.0,1
0.1011,28.0,1
0.10115,45.0,1
0.1012,9.0,0
0.10125,1.0,0
0.1013,0.0,0
0.10135,1.0,0
0.1014,3.0,0
0.10145,3.0,0
0.1015,2.0,0
0.10155,4.0,0
0.1016,8.0,0
0.10165,3.0,0
0.1017,0.0,0
0.10175,7.0,0
0.1018,1.0,0
0.10185,1.0,0
0.1019,2.0,0
0.10195,3.0,0
0.102,8.0,0
0.10205,7.0,0
0.1021,1.0,0
0.10215,2.0,0
0.1022,4.0,0
0.10225,5.0,0
0.1023,3.0,0
0.10235,2.0,0
0.1024,4.0,0
0.10245,6.0,0
0.1025,2.0,0
0.10255,1.0,0
0.1026,4.0,0
0.10265,4.0,0
0.1027,4.0,0
0.10275,3.0,0
0.1028,4.0,0
0.10285,3.0,0
0.1029,5.0,0
0.10295,5.0,0
0.103,6.0,0
0.10305,3.0,0
0.1031,4.0,0
0.10315,3.0,0
0.1032,5.0,0
0.10325,2.0,0
0.1033,2.0,0
0.10335,3.0,0
0.1034,0.0,0
0.10345,3.0,0
0.1035,3.0,0
0.10355,5.0,0
0.1036,5.0,0
0.10365,4.0,0
0.1037,5.0,0
0.10375,3.0,0
0.1038,1.0,0
0.10385,5.0,0
0.1039,6.0,0
0.10395,6.0,0
0.104,3.0,0
0.10405,8.0,0
0.1041,2.0,0
0.10415,2.0,0
0.1042,3.0,0
0.10425,7.0,0
0.1043,0.0,0
0.10435,3.0,0
0.1044,4.0,0
0.10445,1.0,0
0.1045,5.0,0
0.10455,5.0,0
0.1046,2.0,0
0.10465,3.0,0
0.1047,3.0,0
0.10475,2.0,0
0.1048,7.0,0
0.10485,4.0,0
0.1049,3.0,0
0.10495,3.0,0
0.105,2.0,0
0.10505,4.0,0
0.1051,3.0,0
0.10515,1.0,0
0.1052,4.0,0
0.10525,3.0,0
0.1053,5.0,0
0.10535,4.0,0
0.1054,4.0,0
0.10545,4.0,0
0.1055,1.0,0
0.10555,2.0,0
0.1056,5.0,0
0.10565,2.0,0
0.1057,1.0,0
0.10575,3.0,0
0.1058,6.0,0
0.10585,30.0,1
0.1059,40.0,1
0.10595,40.0,1
0.106,39.0,1
0.10605,38.0,1
0.1061,30.0,1
0.10615,47.0,1
0.1062,7.0,0
0.10625,7.0,0
0.1063,4.0,0
0.10635,5.0,0
0.1064,3.0,0
0.10645,5.0,0
0.1065,6.0,0
0.10655,2.0,0
0.1066,6.0,0
0.10665,6.0,0
0.1067,4.0,0
0.10675,6.0,0
0.1068,1.0,0
0.10685,3.0,0
0.1069,3.0,0
0.10695,5.0,0
0.107,3.0,0
0.10705,6.0,0
0.1071,4.0,0
0.10715,2.0,0
0.1072,3.0,0
0.10725,1.0,0
0.1073,5.0,0
0.10735,2.0,0
0.1074,6.0,0
0.10745,4.0,0
0.1075,6.0,0
0.10755,2.0,0
0.1076,3.0,0
0.10765,3.0,0
0.1077,3.0,0
0.10775,3.0,0
0.1078,8.0,0
0.10785,3.0,0
0.1079,2.0,0
0.10795,6.0,0
0.108,5.0,0
0.10805,4.0,0
0.1081,5.0,0
0.10815,3.0,0
0.1082,4.0,0
0.10825,5.0,0
0.1083,6.0,0
0.10835,3.0,0
0.1084,1.0,0
0.10845,3.0,0
0.1085,7.0,0
0.10855,1.0,0
0.1086,3.0,0
0.10865,4.0,0
0.1087,4.0,0
0.10875,5.0,0
0.1088,2.0,0
0.10885,4.0,0
0.1089,7.0,0
0.10895,4.0,0
0.109,2.0,0
0.10905,2.0,0
0.1091,5.0,0
0.10915,7.0,0
0.1092,6.0,0
0.10925,2.0,0
0.1093,3.0,0
0.10935,3.0,0
0.1094,3.0,0
0.10945,1.0,0
0.1095,3.0,0
0.10955,0.0,0
0.1096,5.0,0
0.10965,2.0,0
0.1097,4.0,0
0.10975,1.0,0
0.1098,2.0,0
0.10985,5.0,0
0.1099,4.0,0
0.10995,5.0,0
0.11,4.0,0
0.11005,2.0,0
0.1101,5.0,0
0.11015,2.0,0
0.1102,5.0,0
0.11025,3.0,0
0.1103,4.0,0
0.11035,2.0,0
0.1104,4.0,0
0.11045,3.0,0
0.1105,6.0,0
0.11055,3.0,0
0.1106,5.0,0
0.11065,2.0,0
0.1107,2.0,0
0.11075,5.0,0
0.1108,3.0,0
0.11085,34.0,1
0.1109,36.0,1
0.11095,39.0,1
0.111,34.0,1
0.11105,31.0,1
0.1111,38.0,1
0.11115,39.0,1
0.1112,12.0,0
0.11125,3.0,0
0.1113,5.0,0
0.11135,1.0,0
0.1114,2.0,0
0.11145,3.0,0
0.1115,1.0,0
0.11155,7.0,0
0.1116,4.0,0
0.11165,3.0,0
0.1117,3.0,0
0.11175,1.0,0
0.1118,4.0,0
0.11185,2.0,0
0.1119,4.0,0
0.11195,3.0,0
0.112,3.0,0
0.11205,6.0,0
0.1121,4.0,0
0.11215,3.0,0
0.1122,3.0,0
0.11225,4.0,0
0.1123,7.0,0
0.11235,5.0,0
0.1124,6.0,0
0.11245,4.0,0
0.1125,3.0,0
0.11255,2.0,0
0.1126,3.0,0
0.11265,1.0,0
0.1127,3.0,0
0.11275,6.0,0
0.1128,1.0,0
0.11285,6.0,0
0.1129,4.0,0
0.11295,6.0,0
0.113,4.0,0
0.11305,4.0,0
0.1131,4.0,0
0.11315,2.0,0
0.1132,6.0,0
0.11325,2.0,0
0.1133,4.0,0
0.11335,4.0,0
0.1134,3.0,0
0.11345,5.0,0
0.1135,2.0,0
0.11355,7.0,0
0.1136,2.0,0
0.11365,4.0,0
0.1137,2.0,0
0.11375,3.0,0
0.1138,2.0,0
0.11385,3.0,0
0.1139,2.0,0
0.11395,3.0,0
0.114,7.0,0
0.11405,4.0,0
0.1141,6.0,0
0.11415,2.0,0
0.1142,2.0,0
0.11425,2.0,0
0.1143,1.0,0
0.11435,2.0,0
0.1144,4.0,0
0.11445,5.0,0
0.1145,4.0,0
0.11455,3.0,0
0.1146,3.0,0
0.11465,4.0,0
0.1147,3.0,0
0.11475,3.0,0
0.1148,2.0,0
0.11485,6.0,0
0.1149,3.0,0
0.11495,2.0,0
0.115,4.0,0
0.11505,4.0,0
0.1151,2.0,0
0.11515,3.0,0
0.1152,4.0,0
0.11525,3.0,0
0.1153,4.0,0
0.11535,4.0,0
0.1154,5.0,0
0.11545,3.0,0
0.1155,2.0,0
0.11555,2.0,0
0.1156,1.0,0
0.11565,2.0,0
0.1157,3.0,0
0.11575,5.0,0
0.1158,2.0,0
0.11585,31.0,1
0.1159,44.0,1
0.11595,42.0,1
0.116,34.0,1
0.11605,35.0,1
0.1161,27.0,1
0.11615,39.0,1
0.1162,5.0,0
0.11625,2.0,0
0.1163,2.0,0
0.11635,7.0,0
0.1164,3.0,0
0.11645,3.0,0
0.1165,2.0,0
0.11655,6.0,0
0.1166,3.0,0
0.11665,8.0,0
0.1167,6.0,0
0.11675,3.0,0
0.1168,4.0,0
0.11685,5.0,0
0.1169,1.0,0
0.11695,5.0,0
0.117,7.0,0
0.11705,2.0,0
0.1171,2.0,0
0.11715,2.0,0
0.1172,3.0,0
0.11725,3.0,0
0.1173,3.0,0
0.11735,5.0,0
0.1174,4.0,0
0.11745,4.0,0
0.1175,3.0,0
0.11755,2.0,0
0.1176,3.0,0
0.11765,2.0,0
0.1177,3.0,0
0.11775,2.0,0
0.1178,2.0,0
0.11785,3.0,0
0.1179,3.0,0
0.11795,2.0,0
0.118,3.0,0
0.11805,5.0,0
0.1181,2.0,0
0.11815,4.0,0
0.1182,6.0,0
0.11825,1.0,0
0.1183,1.0,0
0.11835,2.0,0
0.1184,7.0,0
0.11845,2.0,0
0.1185,4.0,0
0.11855,4.0,0
0.1186,4.0,0
0.11865,2.0,0
0.1187,4.0,0
0.11875,2.0,0
0.1188,2.0,0
0.11885,2.0,0
0.1189,4.0,0
0.11895,4.0,0
0.119,4.0,0
0.11905,2.0,0
0.1191,4.0,0
0.11915,2.0,0
0.1192,3.0,0
0.11925,6.0,0
0.1193,3.0,0
0.11935,2.0,0
0.1194,6.0,0
0.11945,4.0,0
0.1195,6.0,0
0.11955,4.0,0
0.1196,5.0,0
0.11965,3.0,0
0.1197,6.0,0
0.11975,6.0,0
0.1198,3.0,0
0.11985,2.0,0
0.1199,5.0,0
0.11995,3.0,0
0.12,1.0,0
0.12005,2.0,0
0.1201,6.0,0
0.12015,3.0,0
0.1202,3.0,0
0.12025,5.0,0
0.1203,3.0,0
0.12035,4.0,0
0.1204,1.0,0
0.12045,5.0,0
0.1205,3.0,0
0.12055,1.0,0
0.1206,4.0,0
0.12065,4.0,0
0.1207,6.0,0
0.12075,4.0,0
0.1208,2.0,0
0.12085,24.0,1
0.1209,37.0,1
0.12095,32.0,1
0.121,38.0,1
0.12105,38.0,1
0.1211,39.0,1
0.12115,37.0,1
0.1212,3.0,0
0.12125,4.0,0
0.1213,2.0,0
0.12135,2.0,0
0.1214,4.0,0
0.12145,5.0,0
0.1215,4.0,0
0.12155,6.0,0
0.1216,2.0,0
0.12165,3.0,0
0.1217,4.0,0
0.12175,4.0,0
0.1218,4.0,0
0.12185,4.0,0
0.1219,5.0,0
0.12195,0.0,0
0.122,3.0,0
0.12205,5.0,0
0.1221,2.0,0
0.12215,1.0,0
0.1222,4.0,0
0.12225,5.0,0
0.1223,5.0,0
0.12235,6.0,0
0.1224,2.0,0
0.12245,4.0,0
0.1225,4.0,0
0.12255,4.0,0
0.1226,3.0,0
0.12265,4.0,0
0.1227,5.0,0
0.12275,2.0,0
0.1228,6.0,0
0.12285,1.0,0
0.1229,1.0,0
0.12295,6.0,0
0.123,3.0,0
0.12305,4.0,0
0.1231,7.0,0
0.12315,1.0,0
0.1232,3.0,0
0.12325,2.0,0
0.1233,5.0,0
0.12335,5.0,0
0.1234,3.0,0
0.12345,7.0,0
0.1235,5.0,0
0.12355,2.0,0
0.1236,4.0,0
0.12365,2.0,0
0.1237,7.0,0
0.12375,2.0,0
0.1238,1.0,0
0.12385,5.0,0
0.1239,3.0,0
0.12395,6.0,0
0.124,0.0,0
0.12405,8.0,0
0.1241,3.0,0
0.12415,0.0,0
0.1242,6.0,0
0.12425,4.0,0
0.1243,1.0,0
0.12435,7.0,0
0.1244,1.0,0
0.12445,5.0,0
0.1245,4.0,0
0.12455,3.0,0
0.1246,2.0,0
0.12465,4.0,0
0.1247,4.0,0
0.12475,3.0,0
0.1248,7.0,0
0.12485,5.0,0
0.1249,7.0,0
0.12495,4.0,0
0.125,7.0,0
0.12505,1.0,0
0.1251,6.0,0
0.12515,3.0,0
0.1252,1.0,0
0.12525,2.0,0
0.1253,3.0,0
0.12535,3.0,0
0.1254,2.0,0
0.12545,3.0,0
0.1255,3.0,0
0.12555,3.0,0
0.1256,5.0,0
0.12565,4.0,0
0.1257,5.0,0
0.12575,2.0,0
0.1258,9.0,0
0.12585,45.0,1
0.1259,36.0,1
0.12595,36.0,1
0.126,41.0,1
0.12605,34.0,1
0.1261,31.0,1
0.12615,28.0,1
0.1262,4.0,0
0.12625,5.0,0
0.1263,5.0,0
0.12635,4.0,0
0.1264,8.0,0
0.12645,5.0,0
0.1265,2.0,0
0.12655,1.0,0
0.1266,3.0,0
0.12665,3.0,0
0.1267,2.0,0
0.12675,3.0,0
0.1268,0.0,0
0.12685,8.0,0
0.1269,2.0,0
0.12695,4.0,0
0.127,3.0,0
0.12705,4.0,0
0.1271,3.0,0
0.12715,4.0,0
0.1272,6.0,0
0.12725,6.0,0
0.1273,3.0,0
0.12735,3.0,0
0.1274,3.0,0
0.12745,6.0,0
0.1275,5.0,0
0.12755,4.0,0
0.1276,7.0,0
